experiment,algorithm,horizon,num_seeds,mean_final_regret,std_final_regret,sem_final_regret
easy_gap,random,5000,10,1161.0300000000364,19.973652089136067,6.316223379345046
easy_gap,thompson_sampling,5000,10,13.759999999999986,7.425062663409332,2.348010978584966
easy_gap,ucb1,5000,10,81.80000000000047,12.62933094031522,3.9937451095432133
easy_gap,ucb_v,5000,10,85.17000000000044,6.416480516780438,2.0290692995120434
hard_gap,random,10000,10,232.92900000002632,2.432609252999911,0.7692585896680507
hard_gap,thompson_sampling,10000,10,54.20900000000108,23.181851833804085,7.330745217537204
hard_gap,ucb1,10000,10,143.02099999999896,19.30353879474584,6.104314949281841
hard_gap,ucb_v,10000,10,123.68199999999663,21.154241917668493,6.689558663404057
different_horizon,random,1000,10,23.10500000000004,0.5601438307355715,0.17713303224162358
different_horizon,thompson_sampling,1000,10,15.416999999999954,7.581363187302009,2.397437544082808
different_horizon,ucb1,1000,10,19.453999999999986,2.5771353605635006,0.8149617577939938
different_horizon,ucb_v,1000,10,19.390999999999977,3.4660526699851855,1.0960620927261115
different_horizon,random,5000,10,116.1029999999951,1.9973652089131868,0.6316223379343718
different_horizon,thompson_sampling,5000,10,38.76200000000033,18.87149749696068,5.967691494856224
different_horizon,ucb1,5000,10,77.06399999999962,14.062482948136527,4.446947567339091
different_horizon,ucb_v,5000,10,72.20300000000007,10.525770544503642,3.328540904894222
different_horizon,random,20000,10,466.33900000001285,4.927641874613346,1.5582571817400017
different_horizon,thompson_sampling,20000,10,73.85799999999942,33.334045925714456,10.54115087539136
different_horizon,ucb1,20000,10,236.35100000003013,24.678494664162542,7.804025236306575
different_horizon,ucb_v,20000,10,181.97800000001286,32.44824316423241,10.261035446996347
